"exp1_trt","outcome1","compl1","exp1_dv","male","age","income","imp_rel","Hindu","religion","education","ideol","empl_status","employed","marital","married","job_worry","year","trt1","outcome"
4,0,0,4,1,25,5,2,0,5,3,5,2,1,1,1,3,2022,4,0
NA,1,0,2,1,17,3,3,1,6,3,6,2,1,6,0,2,2022,NA,1
NA,0,0,4,1,16,4,1,1,6,3,NA,6,0,6,0,1,2022,NA,0
3,1,0,1,1,76,3,1,0,5,1,1,3,1,5,0,3,2022,3,1
NA,1,0,1,0,31,3,2,1,6,0,5,5,0,1,1,1,2022,NA,1
4,1,0,1,1,28,4,2,0,9,3,7,3,1,6,0,2,2022,4,1
4,1,0,1,0,40,8,2,1,6,8,8,1,1,1,1,3,2022,4,1
3,1,0,1,0,28,3,3,1,6,6,5,5,0,1,1,1,2022,3,1
1,1,1,1,1,23,NA,1,0,5,6,NA,7,0,6,0,1,2022,1,1
1,0,1,3,1,31,5,1,1,6,6,NA,1,1,1,1,3,2022,1,0
NA,1,0,2,0,50,1,1,1,6,0,6,1,1,2,0,1,2022,NA,1
1,1,1,2,1,56,4,1,0,5,2,5,4,0,1,1,2,2022,1,1
4,1,0,1,0,42,1,1,1,6,1,10,5,0,1,1,1,2022,4,1
2,1,1,2,0,26,7,3,1,6,6,8,2,1,1,1,2,2022,2,1
1,1,1,1,1,72,5,1,1,6,3,7,3,1,1,1,1,2022,1,1
1,1,1,2,1,22,2,1,1,6,7,2,6,0,6,0,2,2022,1,1
4,1,0,1,1,64,4,1,1,6,3,NA,4,0,5,0,1,2022,4,1
3,1,0,1,1,16,3,1,1,6,2,8,7,0,6,0,4,2022,3,1
1,1,1,1,1,30,10,1,1,6,6,10,7,0,6,0,2,2022,1,1
2,1,1,1,1,18,2,1,0,5,3,2,6,0,6,0,2,2022,2,1
2,1,1,1,1,43,5,1,1,6,3,6,2,1,2,0,2,2022,2,1
1,0,1,3,0,16,8,1,1,6,1,8,5,0,6,0,3,2022,1,0
1,1,1,2,1,43,7,1,1,6,4,6,3,1,1,1,2,2022,1,1
4,1,0,1,1,17,3,2,1,6,3,5,6,0,6,0,1,2022,4,1
1,1,1,2,1,17,10,3,1,6,3,NA,6,0,6,0,NA,2022,1,1
3,0,0,3,0,32,10,1,0,5,3,10,5,0,1,1,1,2022,3,0
NA,0,0,4,0,65,8,1,1,6,0,NA,8,0,1,1,4,2022,NA,0
3,1,0,1,1,50,8,1,0,9,3,5,3,1,1,1,4,2022,3,1
1,NA,1,NA,0,46,3,1,1,6,1,3,5,0,1,1,3,2022,1,NA
NA,1,0,1,0,36,1,1,1,6,0,NA,5,0,2,0,NA,2022,NA,1
4,1,0,1,0,85,1,1,1,6,0,10,5,0,1,1,1,2022,4,1
1,0,1,4,0,20,5,1,0,5,3,8,7,0,6,0,4,2022,1,0
3,1,0,1,0,37,8,2,1,6,3,NA,2,1,1,1,2,2022,3,1
1,1,1,1,1,38,1,1,1,6,3,NA,1,1,2,0,4,2022,1,1
NA,1,0,1,1,52,5,3,1,6,0,NA,6,0,1,1,2,2022,NA,1
2,1,1,1,0,32,6,1,0,1,3,4,5,0,2,0,1,2022,2,1
1,0,1,3,1,43,8,1,1,6,7,5,1,1,1,1,3,2022,1,0
3,1,0,1,1,47,4,3,1,6,1,8,3,1,1,1,2,2022,3,1
2,1,1,2,0,17,4,2,0,9,4,6,4,0,6,0,4,2022,2,1
1,1,1,1,1,33,6,1,0,7,6,NA,1,1,1,1,1,2022,1,1
1,1,1,2,1,37,8,1,0,5,3,9,3,1,1,1,2,2022,1,1
4,0,0,3,0,64,5,1,1,6,0,5,5,0,1,1,2,2022,4,0
3,0,0,4,1,18,3,3,0,5,3,5,6,0,6,0,3,2022,3,0
2,1,1,1,0,49,5,1,1,6,1,7,5,0,1,1,NA,2022,2,1
4,1,0,1,1,16,4,2,1,6,3,NA,6,0,6,0,1,2022,4,1
1,1,1,1,1,24,8,1,1,6,6,NA,6,0,6,0,3,2022,1,1
NA,1,0,2,1,48,5,1,1,6,1,6,3,1,1,1,1,2022,NA,1
NA,1,0,1,0,48,1,3,1,6,2,NA,7,0,1,1,1,2022,NA,1
1,1,1,1,0,52,9,1,1,6,3,NA,3,1,2,0,2,2022,1,1
1,0,1,4,0,56,7,1,1,6,0,5,5,0,5,0,4,2022,1,0
1,0,1,4,0,25,8,1,1,6,6,5,5,0,2,0,1,2022,1,0
1,1,1,2,0,50,8,2,1,6,7,10,1,1,1,1,4,2022,1,1
3,0,0,3,1,17,3,1,1,6,3,7,6,0,6,0,3,2022,3,0
4,1,0,1,0,25,1,1,1,6,3,10,2,1,1,1,3,2022,4,1
2,1,1,1,1,16,5,1,1,6,6,5,6,0,6,0,1,2022,2,1
1,0,1,4,1,16,2,1,1,6,3,6,7,0,6,0,1,2022,1,0
2,1,1,1,1,51,5,1,1,6,3,10,7,0,1,1,1,2022,2,1
3,1,0,2,1,47,5,3,1,6,3,5,2,1,1,1,2,2022,3,1
NA,1,0,1,1,18,5,3,1,6,3,NA,6,0,6,0,NA,2022,NA,1
2,1,1,1,1,16,8,2,1,6,3,5,7,0,6,0,3,2022,2,1
1,1,1,1,1,16,1,1,1,6,3,NA,6,0,6,0,4,2022,1,1
2,1,1,1,1,40,9,1,1,6,6,9,1,1,1,1,1,2022,2,1
NA,0,0,4,1,36,NA,1,1,6,0,6,1,1,2,0,2,2022,NA,0
1,0,1,3,1,24,7,1,NA,NA,7,NA,6,0,6,0,3,2022,1,0
2,1,1,1,0,16,3,1,1,6,3,NA,6,0,6,0,1,2022,2,1
2,1,1,2,1,24,8,4,1,6,6,4,6,0,6,0,2,2022,2,1
3,1,0,2,1,52,5,3,1,6,0,7,3,1,1,1,3,2022,3,1
2,0,1,3,0,16,5,1,0,5,3,NA,6,0,6,0,1,2022,2,0
4,0,0,4,1,59,5,1,1,6,3,5,7,0,1,1,4,2022,4,0
1,NA,1,NA,1,23,7,1,1,6,6,9,7,0,6,0,2,2022,1,NA
3,1,0,1,1,28,7,1,1,6,6,8,1,1,1,1,2,2022,3,1
1,1,1,1,1,20,5,1,1,6,6,4,7,0,6,0,1,2022,1,1
4,1,0,2,1,58,8,1,1,6,6,5,2,1,1,1,4,2022,4,1
NA,1,0,1,1,16,2,2,0,7,1,NA,6,0,6,0,1,2022,NA,1
3,1,0,1,1,19,1,2,1,6,6,1,8,0,6,0,2,2022,3,1
2,1,1,1,0,41,5,2,0,9,3,NA,2,1,2,0,2,2022,2,1
4,1,0,1,0,27,5,2,0,9,7,8,7,0,6,0,NA,2022,4,1
1,1,1,1,1,39,5,4,1,6,3,5,3,1,2,0,1,2022,1,1
1,1,1,1,1,53,6,1,1,6,3,7,3,1,1,1,1,2022,1,1
4,1,0,1,0,77,3,1,1,6,1,NA,5,0,5,0,4,2022,4,1
3,1,0,1,0,22,6,2,1,6,7,6,7,0,6,0,1,2022,3,1
2,1,1,1,0,53,9,1,1,6,2,8,7,0,1,1,2,2022,2,1
1,1,1,1,1,30,7,1,1,6,6,8,1,1,1,1,1,2022,1,1
2,1,1,1,1,61,5,3,1,6,0,6,4,0,1,1,1,2022,2,1
3,1,0,1,0,19,1,2,1,6,6,NA,6,0,6,0,1,2022,3,1
4,1,0,2,0,16,NA,3,1,6,3,7,6,0,6,0,1,2022,4,1
4,1,0,1,0,28,3,1,1,6,2,10,5,0,1,1,1,2022,4,1
2,1,1,1,1,41,10,1,1,6,1,NA,1,1,1,1,2,2022,2,1
3,1,0,1,0,17,3,1,1,6,3,5,6,0,6,0,1,2022,3,1
2,1,1,2,0,48,7,4,1,6,2,8,5,0,1,1,2,2022,2,1
2,1,1,1,1,25,9,1,1,6,6,NA,6,0,6,0,1,2022,2,1
2,0,1,4,1,54,3,1,1,6,1,4,8,0,1,1,2,2022,2,0
1,1,1,1,0,29,NA,1,0,9,3,NA,3,1,1,1,4,2022,1,1
1,0,1,4,1,17,7,1,1,6,3,10,6,0,6,0,4,2022,1,0
4,NA,0,NA,0,34,2,1,1,6,0,2,3,1,1,1,4,2022,4,NA
4,1,0,1,1,27,4,2,1,6,6,3,6,0,6,0,1,2022,4,1
4,1,0,1,1,32,4,1,0,5,3,5,NA,NA,1,1,NA,2022,4,1
3,1,0,2,0,31,9,1,1,6,7,4,5,0,1,1,3,2022,3,1
3,1,0,2,1,36,7,1,1,6,3,5,3,1,1,1,4,2022,3,1
4,1,0,2,1,40,8,1,1,6,3,NA,4,0,1,1,2,2022,4,1
NA,1,0,1,1,16,7,1,0,5,3,5,6,0,6,0,NA,2022,NA,1
2,0,1,3,1,46,10,1,1,6,7,9,2,1,1,1,4,2022,2,0
4,1,0,1,1,48,7,3,1,6,3,4,1,1,2,0,4,2022,4,1
3,1,0,2,0,57,8,2,1,6,0,3,5,0,2,0,4,2022,3,1
4,1,0,1,1,68,1,1,1,6,3,5,4,0,1,1,1,2022,4,1
1,0,1,4,1,30,3,1,1,6,3,6,3,1,1,1,1,2022,1,0
2,1,1,1,1,40,3,1,0,5,2,4,3,1,1,1,2,2022,2,1
2,0,1,3,1,16,10,2,0,5,3,10,6,0,6,0,3,2022,2,0
2,0,1,3,1,50,7,2,1,6,6,NA,8,0,1,1,3,2022,2,0
4,1,0,1,0,36,7,1,1,6,3,NA,1,1,1,1,4,2022,4,1
2,1,1,1,1,39,3,1,1,6,3,8,2,1,1,1,1,2022,2,1
2,0,1,3,1,60,6,4,1,6,3,6,3,1,1,1,3,2022,2,0
2,1,1,2,0,57,7,1,0,5,2,6,5,0,1,1,4,2022,2,1
3,0,0,4,0,35,1,NA,1,6,3,1,3,1,1,1,3,2022,3,0
2,0,1,4,1,39,8,2,1,6,2,5,3,1,6,0,3,2022,2,0
2,0,1,4,1,17,3,1,1,6,6,2,3,1,6,0,1,2022,2,0
1,1,1,1,1,16,6,1,0,5,3,5,3,1,6,0,2,2022,1,1
1,1,1,1,1,17,4,1,1,6,3,8,6,0,6,0,1,2022,1,1
1,0,1,3,0,68,6,1,1,6,6,NA,4,0,5,0,NA,2022,1,0
1,1,1,1,0,28,4,1,1,6,2,4,3,1,2,0,3,2022,1,1
NA,1,0,1,0,42,1,1,1,6,6,NA,5,0,1,1,1,2022,NA,1
NA,0,0,4,0,22,2,1,1,6,6,NA,7,0,6,0,4,2022,NA,0
4,1,0,1,0,16,4,1,1,6,3,NA,6,0,6,0,NA,2022,4,1
1,1,1,2,1,63,5,1,1,6,3,6,3,1,1,1,3,2022,1,1
4,1,0,1,1,17,4,2,1,6,3,NA,6,0,6,0,1,2022,4,1
2,1,1,2,0,57,7,1,1,6,0,8,5,0,1,1,4,2022,2,1
2,1,1,1,1,70,4,1,0,5,3,NA,3,1,1,1,3,2022,2,1
2,1,1,2,0,52,6,1,0,5,0,4,5,0,5,0,2,2022,2,1
1,1,1,1,0,44,2,1,1,6,1,NA,5,0,1,1,1,2022,1,1
2,0,1,3,0,36,5,2,1,6,1,NA,5,0,1,1,4,2022,2,0
2,1,1,2,1,48,5,1,0,5,2,5,3,1,1,1,3,2022,2,1
4,1,0,1,1,16,2,1,1,6,2,5,6,0,6,0,1,2022,4,1
NA,0,0,4,1,42,1,1,1,6,3,2,8,0,1,1,4,2022,NA,0
4,1,0,1,0,21,6,1,1,6,6,NA,6,0,6,0,NA,2022,4,1
1,0,1,3,1,42,9,1,1,6,7,8,2,1,1,1,3,2022,1,0
1,1,1,2,1,22,2,1,1,6,7,2,6,0,6,0,2,2022,1,1
2,1,1,2,0,30,6,2,1,6,8,6,1,1,1,1,3,2022,2,1
4,1,0,1,1,29,8,1,1,6,7,NA,1,1,1,1,1,2022,4,1
1,0,1,3,1,33,5,4,1,6,3,1,3,1,1,1,2,2022,1,0
1,0,1,3,0,20,7,1,1,6,4,NA,6,0,6,0,1,2022,1,0
3,1,0,2,1,56,10,1,0,5,2,9,3,1,1,1,1,2022,3,1
1,0,1,3,1,36,4,2,1,6,1,NA,3,1,1,1,3,2022,1,0
1,1,1,2,1,67,10,1,1,6,6,10,1,1,1,1,1,2022,1,1
1,1,1,2,1,67,6,1,1,6,0,10,4,0,1,1,3,2022,1,1
1,1,1,1,0,28,5,1,1,6,3,8,7,0,1,1,1,2022,1,1
NA,NA,0,NA,0,25,9,1,1,6,6,NA,5,0,1,1,2,2022,NA,NA
NA,1,0,1,1,21,1,1,1,6,2,NA,7,0,6,0,1,2022,NA,1
1,0,1,3,0,16,5,1,0,5,3,NA,6,0,6,0,4,2022,1,0
2,0,1,3,0,50,6,2,1,6,1,8,3,1,1,1,3,2022,2,0
2,1,1,1,1,60,4,4,1,6,3,4,1,1,1,1,2,2022,2,1
1,1,1,1,1,50,4,1,1,6,1,6,3,1,1,1,1,2022,1,1
3,0,0,3,1,17,10,1,0,5,1,9,7,0,6,0,3,2022,3,0
1,0,1,4,0,21,8,1,1,6,6,5,6,0,6,0,1,2022,1,0
1,1,1,2,0,17,NA,1,0,5,3,NA,6,0,6,0,1,2022,1,1
4,1,0,1,1,32,3,1,1,6,1,7,1,1,1,1,2,2022,4,1
NA,1,0,1,1,60,2,1,0,7,1,NA,4,0,2,0,2,2022,NA,1
2,1,1,1,0,22,7,1,1,6,6,8,6,0,6,0,1,2022,2,1
4,1,0,1,0,56,5,1,1,6,3,5,6,0,1,1,NA,2022,4,1
1,0,1,4,1,50,3,2,1,6,3,10,3,1,1,1,NA,2022,1,0
1,0,1,3,0,57,8,1,0,5,3,6,1,1,1,1,3,2022,1,0
3,1,0,1,1,46,4,2,1,6,0,NA,3,1,1,1,2,2022,3,1
1,NA,1,NA,0,68,4,1,1,6,0,NA,5,0,1,1,4,2022,1,NA
NA,1,0,1,1,16,2,2,1,6,3,NA,6,0,6,0,NA,2022,NA,1
4,0,0,4,1,22,5,3,1,6,6,5,6,0,6,0,2,2022,4,0
NA,1,0,1,1,28,2,1,1,6,3,6,7,0,6,0,1,2022,NA,1
2,1,1,1,1,34,6,1,1,6,3,10,4,0,1,1,1,2022,2,1
4,1,0,1,0,22,1,1,1,6,3,7,7,0,1,1,3,2022,4,1
1,1,1,2,1,58,2,2,1,6,3,2,2,1,1,1,2,2022,1,1
NA,0,0,4,0,50,NA,2,1,6,0,NA,2,1,1,1,3,2022,NA,0
3,1,0,1,0,62,5,2,1,6,8,4,8,0,6,0,1,2022,3,1
3,1,0,2,0,59,3,1,1,6,0,NA,7,0,1,1,2,2022,3,1
2,1,1,1,0,38,6,1,1,6,3,NA,5,0,1,1,3,2022,2,1
NA,1,0,2,0,54,7,1,1,6,1,7,5,0,1,1,4,2022,NA,1
2,1,1,2,1,28,7,1,1,6,7,1,1,1,1,1,2,2022,2,1
4,0,0,3,1,58,6,1,1,6,1,10,3,1,1,1,2,2022,4,0
1,1,1,1,0,16,4,1,0,5,3,NA,6,0,6,0,1,2022,1,1
2,0,1,3,0,48,10,1,1,6,1,10,5,0,1,1,3,2022,2,0
4,1,0,1,1,55,8,1,1,6,3,4,1,1,1,1,2,2022,4,1
3,1,0,2,1,40,7,4,1,6,6,6,1,1,1,1,2,2022,3,1
4,1,0,1,0,46,5,1,1,6,7,9,1,1,1,1,1,2022,4,1
4,1,0,1,0,51,7,1,1,6,7,5,1,1,1,1,1,2022,4,1
1,1,1,1,1,55,5,1,1,6,2,10,3,1,2,0,1,2022,1,1
1,1,1,1,1,20,5,1,1,6,3,7,6,0,6,0,1,2022,1,1
1,1,1,1,1,46,2,1,1,6,3,5,1,1,2,0,4,2022,1,1
2,1,1,1,0,25,NA,1,1,6,6,NA,NA,NA,1,1,NA,2022,2,1
2,1,1,1,1,17,2,4,1,6,2,NA,7,0,6,0,4,2022,2,1
3,1,0,1,1,36,8,4,0,5,3,9,7,0,1,1,3,2022,3,1
3,1,0,1,1,30,4,2,1,6,4,5,2,1,2,0,1,2022,3,1
1,1,1,1,0,20,5,2,0,5,2,8,7,0,2,0,2,2022,1,1
NA,1,0,1,0,35,5,1,1,6,3,NA,8,0,1,1,3,2022,NA,1
1,1,1,1,1,32,9,1,1,6,0,10,1,1,6,0,1,2022,1,1
1,1,1,1,0,58,4,2,1,6,1,NA,5,0,1,1,4,2022,1,1
1,1,1,2,1,48,3,1,1,6,3,6,8,0,1,1,1,2022,1,1
1,1,1,1,0,20,5,1,1,6,3,NA,6,0,6,0,1,2022,1,1
3,1,0,1,1,45,5,1,1,6,3,5,7,0,1,1,1,2022,3,1
3,1,0,1,0,16,2,2,0,9,3,3,7,0,6,0,3,2022,3,1
NA,1,0,1,1,17,1,3,1,6,3,8,6,0,6,0,NA,2022,NA,1
2,1,1,1,1,52,6,1,1,6,2,6,3,1,2,0,1,2022,2,1
1,0,1,3,0,16,7,3,1,6,3,6,6,0,6,0,1,2022,1,0
2,1,1,2,1,34,5,2,0,1,3,NA,7,0,1,1,2,2022,2,1
1,1,1,2,1,30,2,1,1,6,3,7,NA,NA,1,1,1,2022,1,1
2,1,1,2,1,16,5,3,1,6,3,NA,7,0,6,0,2,2022,2,1
4,1,0,1,1,46,2,1,0,5,2,5,8,0,1,1,1,2022,4,1
NA,0,0,4,0,36,4,1,1,6,0,10,8,0,5,0,4,2022,NA,0
2,1,1,2,1,37,6,3,1,6,6,6,1,1,1,1,2,2022,2,1
1,0,1,3,0,28,8,1,1,6,7,6,1,1,1,1,2,2022,1,0
1,0,1,4,1,16,7,1,1,6,6,10,1,1,6,0,4,2022,1,0
2,1,1,1,1,65,4,2,1,6,2,4,8,0,1,1,1,2022,2,1
3,1,0,1,1,61,8,2,1,6,3,5,3,1,1,1,2,2022,3,1
4,1,0,1,0,57,6,1,1,6,2,NA,3,1,1,1,NA,2022,4,1
2,1,1,1,1,17,6,1,1,6,3,10,8,0,6,0,4,2022,2,1
4,0,0,3,1,27,5,2,1,6,3,10,3,1,1,1,2,2022,4,0
2,1,1,2,1,33,6,4,0,5,3,7,2,1,1,1,2,2022,2,1
NA,1,0,1,1,17,10,1,1,6,1,NA,7,0,6,0,NA,2022,NA,1
1,1,1,1,1,28,8,1,0,9,6,7,1,1,2,0,1,2022,1,1
3,1,0,1,0,41,6,2,1,6,3,NA,5,0,1,1,1,2022,3,1
1,0,1,4,0,56,3,1,1,6,0,NA,5,0,5,0,4,2022,1,0
1,NA,1,NA,1,32,NA,1,1,6,2,NA,7,0,6,0,2,2022,1,NA
4,1,0,2,0,17,7,1,1,6,3,NA,1,1,6,0,1,2022,4,1
1,0,1,3,1,33,3,1,0,7,2,6,3,1,1,1,1,2022,1,0
1,1,1,2,1,40,2,1,1,6,6,7,1,1,2,0,4,2022,1,1
1,1,1,1,1,17,10,4,1,6,2,NA,6,0,6,0,4,2022,1,1
3,1,0,1,1,50,3,1,1,6,3,6,1,1,2,0,2,2022,3,1
3,1,0,2,1,44,6,3,1,6,8,6,1,1,1,1,4,2022,3,1
3,1,0,1,1,30,NA,1,1,6,2,8,3,1,1,1,NA,2022,3,1
NA,1,0,1,1,20,7,1,1,6,7,5,6,0,1,1,1,2022,NA,1
1,1,1,1,1,45,5,1,0,5,3,NA,3,1,1,1,1,2022,1,1
1,1,1,1,1,30,5,4,1,6,3,6,1,1,1,1,2,2022,1,1
1,1,1,1,1,34,10,1,0,9,7,NA,2,1,1,1,2,2022,1,1
2,1,1,1,1,47,1,1,1,6,3,1,3,1,1,1,1,2022,2,1
NA,1,0,1,1,38,2,1,1,6,0,NA,7,0,2,0,2,2022,NA,1
4,0,0,3,0,48,5,1,0,5,1,5,5,0,1,1,3,2022,4,0
1,NA,1,NA,1,68,9,1,0,9,3,5,4,0,1,1,3,2022,1,NA
1,1,1,1,1,22,3,1,1,6,3,NA,7,0,6,0,1,2022,1,1
2,1,1,1,1,38,8,1,1,6,6,NA,3,1,2,0,4,2022,2,1
1,1,1,1,1,51,8,3,NA,NA,6,NA,1,1,2,0,1,2022,1,1
1,1,1,1,1,28,8,4,1,6,4,10,8,0,1,1,1,2022,1,1
NA,1,0,1,1,49,1,1,1,6,0,NA,7,0,2,0,1,2022,NA,1
2,1,1,1,1,30,6,1,1,6,7,5,1,1,1,1,1,2022,2,1
1,1,1,1,0,45,1,1,0,5,2,NA,5,0,1,1,1,2022,1,1
1,1,1,1,0,65,6,1,1,6,0,NA,5,0,5,0,NA,2022,1,1
2,1,1,1,1,48,5,1,1,6,2,6,5,0,1,1,3,2022,2,1
3,1,0,1,0,21,5,3,1,6,6,1,8,0,6,0,NA,2022,3,1
4,0,0,4,1,60,2,1,1,6,2,NA,7,0,1,1,2,2022,4,0
NA,1,0,2,0,66,6,1,1,6,1,NA,7,0,1,1,4,2022,NA,1
1,1,1,2,0,54,4,1,1,6,2,NA,5,0,1,1,1,2022,1,1
2,0,1,3,0,51,3,3,1,6,0,8,4,0,5,0,4,2022,2,0
2,1,1,1,1,41,2,1,1,6,2,5,3,1,1,1,1,2022,2,1
1,1,1,1,1,24,5,1,1,6,6,5,6,0,6,0,1,2022,1,1
1,0,1,4,0,31,8,2,1,6,3,5,5,0,2,0,2,2022,1,0
4,0,0,4,0,36,5,1,0,9,3,6,1,1,1,1,4,2022,4,0
1,1,1,1,1,19,5,4,0,5,6,7,6,0,6,0,2,2022,1,1
1,1,1,2,0,35,1,1,1,6,0,NA,1,1,1,1,2,2022,1,1
1,1,1,1,1,38,3,2,1,6,7,5,1,1,1,1,4,2022,1,1
1,0,1,3,0,17,6,2,0,5,3,7,6,0,6,0,3,2022,1,0
2,0,1,3,0,16,6,3,1,6,3,NA,6,0,6,0,3,2022,2,0
2,1,1,1,0,27,2,2,1,6,6,5,5,0,1,1,2,2022,2,1
4,0,0,3,1,16,3,1,1,6,6,1,1,1,6,0,3,2022,4,0
1,1,1,2,0,36,6,1,1,6,2,9,5,0,1,1,3,2022,1,1
2,1,1,2,1,32,6,3,1,6,6,6,7,0,1,1,2,2022,2,1
4,1,0,1,1,27,3,1,1,6,6,1,1,1,2,0,1,2022,4,1
2,0,1,3,0,30,9,2,1,6,3,3,3,1,1,1,3,2022,2,0
1,1,1,1,1,38,4,1,1,6,3,5,1,1,2,0,4,2022,1,1
2,1,1,2,1,28,9,1,1,6,7,10,3,1,6,0,2,2022,2,1
1,0,1,3,1,30,9,4,1,6,6,7,6,0,6,0,1,2022,1,0
2,1,1,2,1,29,6,1,1,6,6,5,1,1,2,0,3,2022,2,1
1,1,1,1,1,30,9,1,0,9,8,8,1,1,2,0,1,2022,1,1
1,1,1,2,0,58,7,2,1,6,1,4,5,0,5,0,2,2022,1,1
2,1,1,1,1,46,1,2,1,6,3,5,3,1,1,1,2,2022,2,1
1,1,1,2,1,20,7,4,1,6,6,10,6,0,6,0,1,2022,1,1
2,1,1,1,1,52,7,1,1,6,3,7,3,1,1,1,1,2022,2,1
1,0,1,3,0,55,6,1,1,6,4,NA,5,0,1,1,NA,2022,1,0
1,NA,1,NA,0,48,4,3,1,6,2,6,NA,NA,1,1,2,2022,1,NA
NA,0,0,4,1,17,1,2,1,6,3,2,7,0,6,0,4,2022,NA,0
2,1,1,1,1,33,2,1,1,6,3,2,3,1,1,1,1,2022,2,1
1,1,1,2,0,52,6,1,1,6,6,NA,3,1,1,1,NA,2022,1,1
3,1,0,2,1,33,2,4,1,6,3,6,1,1,6,0,1,2022,3,1
4,1,0,1,1,33,4,3,1,6,3,4,1,1,6,0,3,2022,4,1
1,1,1,1,1,21,5,1,1,6,3,NA,3,1,6,0,1,2022,1,1
1,1,1,1,1,32,2,2,1,6,6,2,3,1,1,1,2,2022,1,1
1,0,1,4,1,30,10,1,1,6,6,9,7,0,6,0,2,2022,1,0
3,1,0,1,1,17,6,2,0,1,3,8,7,0,6,0,NA,2022,3,1
1,1,1,2,1,28,8,1,1,6,6,10,1,1,1,1,2,2022,1,1
1,1,1,1,0,25,1,1,1,6,3,6,5,0,1,1,1,2022,1,1
2,1,1,1,1,25,5,2,1,6,7,8,3,1,1,1,1,2022,2,1
NA,1,0,1,0,33,5,2,1,6,2,NA,5,0,1,1,1,2022,NA,1
1,1,1,2,1,21,7,2,1,6,4,6,1,1,1,1,1,2022,1,1
1,1,1,1,1,58,5,4,1,6,7,1,1,1,1,1,4,2022,1,1
NA,1,0,1,0,69,2,1,1,6,0,NA,5,0,5,0,1,2022,NA,1
1,1,1,1,0,25,NA,1,0,5,1,NA,5,0,1,1,1,2022,1,1
2,1,1,1,1,22,4,1,1,6,7,5,8,0,6,0,2,2022,2,1
3,1,0,1,0,34,7,1,1,6,7,6,1,1,1,1,1,2022,3,1
1,1,1,1,1,46,10,1,1,6,3,3,2,1,1,1,1,2022,1,1
3,1,0,1,0,22,5,1,1,6,7,7,7,0,6,0,1,2022,3,1
1,1,1,1,1,21,10,1,0,9,8,NA,7,0,6,0,1,2022,1,1
3,0,0,4,1,45,2,1,1,6,8,2,3,1,1,1,4,2022,3,0
1,1,1,1,1,24,6,1,1,6,7,2,3,1,6,0,1,2022,1,1
1,0,1,3,1,57,8,2,1,6,6,6,1,1,2,0,3,2022,1,0
1,1,1,1,1,16,7,1,0,5,3,6,2,1,6,0,1,2022,1,1
1,1,1,2,1,37,2,1,1,6,1,2,7,0,1,1,2,2022,1,1
1,1,1,1,1,44,3,1,1,6,1,4,3,1,1,1,2,2022,1,1
1,1,1,2,1,18,1,1,0,5,6,2,6,0,6,0,2,2022,1,1
1,0,1,4,0,58,5,1,1,6,1,10,4,0,5,0,4,2022,1,0
1,1,1,1,0,40,4,1,1,6,1,NA,5,0,1,1,1,2022,1,1
4,1,0,1,0,16,5,1,1,6,3,1,7,0,6,0,NA,2022,4,1
1,1,1,1,1,17,5,1,1,6,3,NA,6,0,6,0,1,2022,1,1
1,1,1,1,0,42,7,1,1,6,1,NA,5,0,2,0,1,2022,1,1
4,1,0,1,1,17,3,1,1,6,3,5,1,1,6,0,3,2022,4,1
1,1,1,1,0,25,1,1,1,6,3,NA,5,0,1,1,1,2022,1,1
1,0,1,4,0,16,3,1,1,6,3,6,7,0,6,0,1,2022,1,0
1,1,1,1,1,28,8,1,1,6,7,7,1,1,1,1,1,2022,1,1
1,1,1,1,0,20,10,1,1,6,3,10,6,0,6,0,1,2022,1,1
NA,NA,0,NA,0,70,2,1,1,6,0,NA,7,0,5,0,4,2022,NA,NA
1,1,1,2,1,21,9,1,1,6,3,10,3,1,6,0,2,2022,1,1
2,1,1,2,1,57,6,4,1,6,3,NA,3,1,1,1,4,2022,2,1
4,1,0,2,0,25,4,2,1,6,7,2,7,0,6,0,3,2022,4,1
4,1,0,1,0,16,3,1,0,5,3,5,6,0,6,0,1,2022,4,1
2,1,1,1,1,57,5,3,1,6,3,9,3,1,1,1,2,2022,2,1
NA,1,0,2,0,17,8,1,1,6,3,6,1,1,6,0,1,2022,NA,1
1,1,1,1,1,48,6,3,1,6,3,10,2,1,1,1,1,2022,1,1
1,0,1,4,0,76,5,2,1,6,0,3,5,0,5,0,4,2022,1,0
3,1,0,1,1,70,5,2,0,9,1,6,3,1,2,0,4,2022,3,1
2,1,1,2,1,30,9,1,1,6,6,9,1,1,1,1,4,2022,2,1
1,1,1,2,0,40,7,1,1,6,3,8,2,1,1,1,1,2022,1,1
1,0,1,4,0,58,10,1,1,6,1,9,5,0,1,1,2,2022,1,0
2,1,1,1,0,30,5,1,1,6,6,NA,1,1,1,1,1,2022,2,1
4,NA,0,NA,1,17,5,3,0,5,3,5,6,0,6,0,NA,2022,4,NA
2,0,1,3,1,49,10,1,1,6,3,10,2,1,1,1,1,2022,2,0
1,1,1,1,1,17,1,2,0,5,2,NA,3,1,6,0,1,2022,1,1
1,0,1,4,0,57,7,1,1,6,3,5,5,0,5,0,4,2022,1,0
NA,0,0,3,0,40,7,2,1,6,2,NA,5,0,1,1,3,2022,NA,0
1,1,1,2,1,36,3,1,1,6,4,NA,3,1,1,1,1,2022,1,1
2,0,1,3,1,32,6,1,1,6,1,5,3,1,1,1,2,2022,2,0
